                CSwitch,  TimeStamp, New Process Name ( PID),    New TID, NPri, NQnt, TmSinceLast, WaitTime, Old Process Name ( PID),    Old TID, OPri, OQnt,        OldState,      Wait Reason, Swapable, InSwitchTime, CPU, IdealProc,  OldRemQnt, NewPriDecr, PrevCState, OldThrdBamQosLevel, NewThrdBamQosLevel
                  Stack,  TimeStamp,   ThreadID, No.,            Address,            Image!Function
                  Stack,        995,        116,   1, 0xfffff80754c2fe1e,     ntoskrnl.exe!0xfffff80754c2fe1e
                  Stack,        995,        116,   2, 0xfffff80754a49f8e,     ntoskrnl.exe!0xfffff80754a49f8e
                  Stack,        995,        116,   3, 0xfffff80754bb3ab6,     ntoskrnl.exe!0xfffff80754bb3ab6
                  Stack,        995,        116,   4, 0xfffff80754b5d6e5,     ntoskrnl.exe!0xfffff80754b5d6e5
                  Stack,        995,        116,   5, 0xfffff80754c065c8,     ntoskrnl.exe!0xfffff80754c065c8
                CSwitch,        999,             Idle (   0),          0,    0,   -1,           0,        0,           System (   4),        116,   23,   -1,         Waiting,        Executive,  NonSwap,     10,   2,  10,   99780608,    0,    0,   Important,   Important
                CSwitch,       1005,        xperf.exe (16356),      12168,    7,   -1,          16,  4294966,             Idle (   0),          0,    0,   -1,         Running,   WrCalloutStack,  NonSwap,      0,   4,   4,          0,    0,    1,   Important,   Important
                  Stack,       1005,      12168,   1, 0xfffff80754c064a4,     ntoskrnl.exe!0xfffff80754c064a4
                  Stack,       1005,      12168,   2, 0xfffff80754c05bb6,     ntoskrnl.exe!0xfffff80754c05bb6
                  Stack,       1005,      12168,   3, 0xfffff80754ac7260,     ntoskrnl.exe!0xfffff80754ac7260
                  Stack,       1005,      12168,   4, 0xfffff80754af2841,     ntoskrnl.exe!0xfffff80754af2841
                  Stack,       1005,      12168,   5, 0xfffff80754a5be51,     ntoskrnl.exe!0xfffff80754a5be51
                  Stack,       1005,      12168,   6, 0xfffff80754f925ae,     ntoskrnl.exe!0xfffff80754f925ae
                  Stack,       1005,      12168,   7, 0xfffff80754e2b8a7,     ntoskrnl.exe!0xfffff80754e2b8a7
                  Stack,       1005,      12168,   8, 0xfffff80754f92498,     ntoskrnl.exe!0xfffff80754f92498
                  Stack,       1005,      12168,   9, 0xfffff80754f92284,     ntoskrnl.exe!0xfffff80754f92284
                  Stack,       1005,      12168,  10, 0xfffff80754f920cd,     ntoskrnl.exe!0xfffff80754f920cd
                  Stack,       1005,      12168,  11, 0xfffff80754f91e7f,     ntoskrnl.exe!0xfffff80754f91e7f
                  Stack,       1005,      12168,  12, 0xfffff80754f12439,     ntoskrnl.exe!0xfffff80754f12439
                  Stack,       1005,      12168,  13, 0xfffff80754f10e29,     ntoskrnl.exe!0xfffff80754f10e29
                  Stack,       1005,      12168,  14, 0xfffff80754deb18c,     ntoskrnl.exe!0xfffff80754deb18c
                  Stack,       1005,      12168,  15, 0xfffff80754c11508,     ntoskrnl.exe!0xfffff80754c11508
                  Stack,       1045,      12168,   1, 0xfffff80754c550f9,     ntoskrnl.exe!0xfffff80754c550f9
                  Stack,       1045,      12168,   2, 0xfffff80754ac3d1a,     ntoskrnl.exe!0xfffff80754ac3d1a
                  Stack,       1045,      12168,   3, 0xfffff80754a07b4b,     ntoskrnl.exe!0xfffff80754a07b4b
                  Stack,       1045,      12168,   4, 0xfffff80754a0713a,     ntoskrnl.exe!0xfffff80754a0713a
                  Stack,       1045,      12168,   5, 0xfffff80754f92663,     ntoskrnl.exe!0xfffff80754f92663
                  Stack,       1045,      12168,   6, 0xfffff80754e2b8a7,     ntoskrnl.exe!0xfffff80754e2b8a7
                  Stack,       1045,      12168,   7, 0xfffff80754f92498,     ntoskrnl.exe!0xfffff80754f92498
                  Stack,       1045,      12168,   8, 0xfffff80754f92284,     ntoskrnl.exe!0xfffff80754f92284
                  Stack,       1045,      12168,   9, 0xfffff80754f920cd,     ntoskrnl.exe!0xfffff80754f920cd
                  Stack,       1045,      12168,  10, 0xfffff80754f91e7f,     ntoskrnl.exe!0xfffff80754f91e7f
                  Stack,       1045,      12168,  11, 0xfffff80754f12439,     ntoskrnl.exe!0xfffff80754f12439
                  Stack,       1045,      12168,  12, 0xfffff80754f10e29,     ntoskrnl.exe!0xfffff80754f10e29
